Games Played,Points/Game,Field Goals,Field Goal %,3-points,3-point %,Free Throws,Free Throw %,Offensive Rebounds/Game,Defensive Rebounds/Game,Total Rebounds/Game,Assists/Game,Turnovers/Game,Steals/Game,Blocks/Game,Team Fouls/Game,Offensive Efficency,Net Efficiency
20,65.0,507-1368,37.1,98-432,22.7,187-308,60.7,13.2,27.0,40.1,12.2,19.1,8.1,2.0,20.6,0.791,-0.255
20,83.0,614-1397,44.0,190-560,33.9,243-365,66.6,11.9,30.0,42.0,16.9,16.2,9.2,4.8,18.7,0.998,0.056
14,61.4,323-851,38.0,85-325,26.2,129-204,63.2,6.4,25.2,31.6,12.7,20.3,6.8,1.0,18.9,0.749,-0.203
21,77.3,582-1380,42.2,179-567,31.6,280-401,69.8,10.0,24.0,34.1,13.5,13.5,9.3,3.0,17.6,0.982,0.018
18,80.4,516-1189,43.4,119-391,30.4,297-410,72.4,10.2,26.1,36.2,11.1,14.9,6.8,3.0,19.9,0.979,-0.026
20,80.4,568-1365,41.6,147-444,33.1,325-456,71.3,11.1,30.6,41.7,13.1,15.7,6.8,3.0,16.6,0.954,-0.057
20,70.3,490-1354,36.2,161-569,28.3,265-387,68.5,10.3,24.1,34.4,13.4,13.2,7.1,2.3,19.9,0.876,-0.16
20,78.8,568-1244,45.7,124-408,30.4,316-443,71.3,7.5,23.4,30.8,13.1,13.8,8.8,5.1,19.6,0.989,0.059
20,79.6,611-1355,45.1,138-522,26.4,230-333,69.1,9.4,26.9,36.3,16.3,11.6,10.7,3.3,13.1,1.018,0.159
21,87.8,663-1461,45.4,191-564,33.9,327-480,68.1,12.8,30.0,42.8,19.6,14.3,8.5,3.4,19.0,1.065,0.197
20,72.0,529-1372,38.6,173-533,32.5,209-329,63.5,13.8,31.9,45.8,13.3,17.0,7.7,3.5,17.1,0.9,0.02
18,79.4,503-1228,41.0,142-453,31.3,282-383,73.6,10.4,24.6,34.9,11.8,11.8,8.6,1.7,18.1,0.99,-0.04
20,72.7,516-1380,37.4,132-461,28.6,289-432,66.9,14.3,29.9,44.3,13.6,15.8,7.7,2.6,17.2,0.895,-0.038
18,78.2,518-1283,40.4,125-432,28.9,247-362,68.2,12.6,27.2,39.8,12.5,14.7,8.6,2.0,18.3,0.937,0.018
20,71.2,520-1296,40.1,150-471,31.8,234-354,66.1,9.9,26.4,36.4,11.2,14.0,8.3,1.0,18.4,0.916,-0.068
21,86.0,617-1412,43.7,191-536,35.6,382-486,78.6,12.6,27.3,39.9,14.8,13.5,7.1,2.8,19.0,1.079,0.05
21,82.1,666-1408,47.3,185-527,35.1,207-334,62.0,11.0,27.7,38.7,18.2,16.6,9.3,4.2,19.1,1.018,0.096
20,77.7,598-1407,42.5,135-498,27.1,223-342,65.2,10.7,33.0,43.8,15.9,17.3,8.0,6.1,16.0,0.909,-0.113
20,84.8,612-1368,44.7,145-471,30.8,326-469,69.5,12.3,33.4,45.8,13.6,18.0,7.3,3.4,18.0,0.988,0.073
20,76.5,554-1396,39.7,139-443,31.4,284-393,72.3,13.6,29.2,42.8,13.2,18.6,9.7,4.0,19.6,0.905,-0.095
20,79.0,572-1329,43.0,154-495,31.1,283-395,71.6,10.6,31.8,42.3,14.3,16.8,7.0,2.9,17.3,0.958,-0.014
19,79.6,538-1228,43.8,172-500,34.4,264-394,67.0,11.5,27.9,39.4,13.2,16.9,5.2,4.5,18.3,0.989,0.019
20,78.2,578-1358,42.6,135-474,28.5,272-386,70.5,11.9,29.6,41.5,17.2,16.9,8.2,5.0,17.6,0.946,0.002
19,76.6,549-1296,42.4,90-363,24.8,268-402,66.7,12.3,25.0,37.3,13.1,14.2,7.3,3.5,17.0,0.95,-0.019
14,78.3,393-934,42.1,136-422,32.2,174-261,66.7,8.9,24.4,33.3,15.4,16.1,11.4,3.5,17.4,0.94,0.098
20,92.0,667-1541,43.3,240-692,34.7,265-383,69.2,16.2,32.4,48.5,13.2,11.8,8.7,4.4,15.8,1.118,0.232
21,67.0,516-1319,39.1,130-443,29.3,245-362,67.7,8.6,26.2,34.8,11.1,16.3,6.5,2.3,20.2,0.847,-0.066
21,91.0,708-1529,46.3,190-508,37.4,305-390,78.2,8.2,24.7,32.9,18.5,10.4,9.1,1.8,18.4,1.079,0.058
20,72.7,485-1278,37.9,150-527,28.5,333-497,67.0,8.7,25.5,34.1,10.9,13.6,7.1,1.6,19.1,0.894,-0.102
20,81.5,607-1409,43.1,165-530,31.1,252-360,70.0,14.6,28.9,43.5,17.1,16.1,9.2,3.3,17.6,1.008,0.109
21,81.3,583-1408,41.4,195-553,35.3,346-448,77.2,8.2,25.0,33.2,13.7,13.9,6.5,3.2,21.9,0.975,-0.048
